dataset_id,suite_id,shard_index,mode,model_name,num_classes,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa,feature_noise_level,label_noise_rate,classification_regime,suite_family,p_total,n_total,n_train_default,task_key,result_status,rank_by_log_loss,rank_by_accuracy,rank_by_macro_f1,is_best_log_loss,is_top3_log_loss,is_best_accuracy,is_top3_accuracy,beats_logistic_regression,beats_ridge_classifier,beats_autogluon,beats_best_tree,ratio_log_loss_to_logistic_regression,ratio_log_loss_to_autogluon,ratio_error_rate_to_logistic_regression,accuracy_delta_vs_logistic_regression,macro_f1_delta_vs_logistic_regression
1,test_suite,0,baselines,RandomForestClassifier,2,0.7695971828759977,0.5097334941825173,0.8652678663038988,0.5190661009468971,0.39494575161320655,0.7830986681928691,0.37814636592036033,0.07165280166020975,0.7545904936907373,0.29991665095011755,0.0,0.05,multiclass_linear,primary,25,932,398,test_suite:primary:1:0,success,1.0,2.0,1.0,True,True,False,True,True,False,,False,0.6537536984457828,,0.5714176422885203,0.17280982468600903,0.37214623165833355
2,test_suite,0,baselines,LogisticRegression,2,0.9219190212157709,0.6530248266200028,0.7546373071849749,0.5984536172925714,0.7763809441770932,0.8536035653212133,0.22439675480670127,0.1128277000504221,0.5111428779897498,0.6456477492907026,0.0,0.0,binary_linear,primary,40,346,373,test_suite:primary:2:0,success,2.0,3.0,2.0,False,True,False,True,False,False,,True,1.0,,1.0,0.0,0.0
2,test_suite,0,baselines,RidgeClassifier,2,0.9323594044585555,0.40808846773095314,0.8181840541473455,0.8887170240398066,1.161489161649867,0.5669438055046241,0.3917886441468865,0.13459097780087287,0.6223738275430704,0.2839903390462657,10.0,0.0,multiclass_linear,primary,37,474,372,test_suite:primary:2:0,success,4.0,2.0,1.0,False,False,False,True,True,False,,True,1.4960299713189897,,0.8662877514428216,0.010440383242784623,0.06354674696237061
2,test_suite,0,baselines,RandomForestClassifier,2,0.5463716497607609,0.6964139241922027,0.565651697384719,0.8586103895886932,0.33645964006959117,0.8294027880454523,0.284311974084699,0.013971151115892947,0.5192197728267403,-0.08720661638114242,0.0,0.2,binary_linear,primary,22,636,374,test_suite:primary:2:0,success,1.0,4.0,4.0,True,True,False,False,False,False,,False,0.43336926619987265,,5.809716493088625,-0.37554737145500994,-0.18898560980025592
3,test_suite,0,baselines,LogisticRegression,2,0.4363453731982411,0.8627245037868108,0.3400140052602608,0.5065859872824752,0.68726885875305,0.9347279363528316,0.2686695526685371,0.046241043043930515,0.04167571409434495,0.6104946565273438,0.0,0.0,binary_linear,primary,35,233,143,test_suite:primary:3:0,success,3.0,4.0,4.0,False,True,False,False,False,False,,False,1.0,,1.0,0.0,0.0
3,test_suite,0,baselines,RidgeClassifier,2,0.722367685647003,0.7047497761952972,0.7858264655476668,0.6362855712037115,0.5595790929880894,0.6858033542064017,0.3454362912912732,0.09771090473876548,0.7590776426974422,0.19552352887334465,0.0,0.1,binary_linear,primary,44,438,345,test_suite:primary:3:0,success,1.0,1.0,2.0,True,True,True,True,True,False,,True,0.8142069669843106,,0.4925575009085167,0.2860223124487619,0.44581246028740595
3,test_suite,0,baselines,RandomForestClassifier,2,0.48001044600259246,0.6235806852114696,0.8459753769973783,0.3258401331409225,1.0404356521633518,0.6869228168170511,0.34894119558343084,0.011393638513020873,0.16504615775827064,-0.03709597026748811,10.0,0.1,multiclass_linear,primary,15,300,292,test_suite:primary:3:0,success,4.0,3.0,1.0,False,False,False,True,True,False,,False,1.513869919919072,,0.9225322196819142,0.043665072804351335,0.5059613717371175
4,test_suite,0,baselines,LogisticRegression,2,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,0.6426934574798004,0.6933983275303595,0.2466548640500393,0.14670472507104623,0.5756911881018283,0.14708589017540877,50.0,0.05,multiclass_linear,primary,47,942,357,test_suite:primary:4:0,success,2.0,1.0,2.0,False,True,True,True,False,True,,True,1.0,,1.0,0.0,0.0
4,test_suite,0,baselines,RidgeClassifier,2,0.6808885780490048,0.5893626520292788,0.8969504088965508,0.4895661272206201,0.4644411410339062,0.8960441545868314,0.34370061943337626,0.10350451677998916,0.758413631777952,0.6405716617715349,50.0,0.1,multiclass_linear,primary,49,852,128,test_suite:primary:4:0,success,1.0,3.0,1.0,True,True,False,True,False,False,,True,0.7226479990244857,,3.944067696538225,-0.23820220676914505,0.07808343165608633
4,test_suite,0,baselines,RandomForestClassifier,2,0.4776856062955674,0.7685340171232147,0.7287711219928517,0.40023175726936333,0.6560015457943884,0.9096150947972246,0.2684202302650669,0.09096702808967816,-0.005870227109206427,0.32081779889430007,50.0,0.1,binary_linear,primary,37,239,393,test_suite:primary:4:0,success,3.0,4.0,3.0,False,True,False,False,False,False,,False,1.0207067430976706,,6.455561242690192,-0.4414051785225825,-0.09009585524761277
