dataset_id,suite_id,shard_index,mode,model_name,num_classes,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa,feature_noise_level,label_noise_rate,classification_regime,suite_family,p_total,n_total,n_train_default,task_key,result_status,rank_by_log_loss,rank_by_accuracy,rank_by_macro_f1,is_best_log_loss,is_top3_log_loss,is_best_accuracy,is_top3_accuracy,beats_logistic_regression,beats_ridge_classifier,beats_autogluon,beats_best_tree,ratio_log_loss_to_logistic_regression,ratio_log_loss_to_autogluon,ratio_error_rate_to_logistic_regression,accuracy_delta_vs_logistic_regression,macro_f1_delta_vs_logistic_regression
1,test_suite,0,baselines,RandomForestClassifier,2,0.7695971828759977,0.5097334941825173,0.8652678663038988,0.5190661009468971,,,,,,,0.0,0.05,multiclass_linear,primary,13,207,398,test_suite:primary:1:0,success,,2.0,1.0,False,False,False,True,True,False,,False,,,0.5714176422885203,0.17280982468600903,0.37214623165833355
2,test_suite,0,baselines,LogisticRegression,2,0.9219190212157709,0.6530248266200028,0.7546373071849749,0.5984536172925714,,,,,,,0.0,0.0,binary_linear,primary,15,486,373,test_suite:primary:2:0,success,,3.0,2.0,False,False,False,True,False,False,,True,,,1.0,0.0,0.0
2,test_suite,0,baselines,RidgeClassifier,2,0.9323594044585555,0.40808846773095314,0.8181840541473455,0.8887170240398066,,,,,,,10.0,0.0,multiclass_linear,primary,16,112,372,test_suite:primary:2:0,success,,2.0,1.0,False,False,False,True,True,False,,True,,,0.8662877514428216,0.010440383242784623,0.06354674696237061
2,test_suite,0,baselines,RandomForestClassifier,2,0.5463716497607609,0.6964139241922027,0.565651697384719,0.8586103895886932,,,,,,,0.0,0.2,binary_linear,primary,11,454,374,test_suite:primary:2:0,success,,4.0,4.0,False,False,False,False,False,False,,False,,,5.809716493088625,-0.37554737145500994,-0.18898560980025592
3,test_suite,0,baselines,LogisticRegression,2,0.4363453731982411,0.8627245037868108,0.3400140052602608,0.5065859872824752,,,,,,,0.0,0.0,binary_linear,primary,5,400,143,test_suite:primary:3:0,success,,4.0,4.0,False,False,False,False,False,False,,False,,,1.0,0.0,0.0
3,test_suite,0,baselines,RidgeClassifier,2,0.722367685647003,0.7047497761952972,0.7858264655476668,0.6362855712037115,,,,,,,0.0,0.1,binary_linear,primary,13,61,345,test_suite:primary:3:0,success,,1.0,2.0,False,False,True,True,True,False,,True,,,0.4925575009085167,0.2860223124487619,0.44581246028740595
3,test_suite,0,baselines,RandomForestClassifier,2,0.48001044600259246,0.6235806852114696,0.8459753769973783,0.3258401331409225,,,,,,,10.0,0.1,multiclass_linear,primary,7,477,292,test_suite:primary:3:0,success,,3.0,1.0,False,False,False,True,True,False,,False,,,0.9225322196819142,0.043665072804351335,0.5059613717371175
4,test_suite,0,baselines,LogisticRegression,2,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,,,,,,,50.0,0.05,multiclass_linear,primary,17,337,357,test_suite:primary:4:0,success,,1.0,2.0,False,False,True,True,False,True,,True,,,1.0,0.0,0.0
4,test_suite,0,baselines,RidgeClassifier,2,0.6808885780490048,0.5893626520292788,0.8969504088965508,0.4895661272206201,,,,,,,50.0,0.1,multiclass_linear,primary,17,498,128,test_suite:primary:4:0,success,,3.0,1.0,False,False,False,True,False,False,,True,,,3.944067696538225,-0.23820220676914505,0.07808343165608633
4,test_suite,0,baselines,RandomForestClassifier,2,0.4776856062955674,0.7685340171232147,0.7287711219928517,0.40023175726936333,,,,,,,50.0,0.1,binary_linear,primary,4,286,393,test_suite:primary:4:0,success,,4.0,3.0,False,False,False,False,False,False,,False,,,6.455561242690192,-0.4414051785225825,-0.09009585524761277
